# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
0 17 0.00000000e+00 5.18405466e+10 1.40000000e+09 5.98427691e+10 -1 0.00000000e+00 0.00000000e+00 6.43404045e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 18 0.00000000e+00 6.78449915e+10 1.40000000e+09 7.83176959e+10 -1 0.00000000e+00 0.00000000e+00 8.06943649e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 19 0.00000000e+00 8.87904002e+10 1.40000000e+09 1.02496285e+11 -1 0.00000000e+00 0.00000000e+00 9.72017340e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 20 0.00000000e+00 1.16202169e+11 1.40000000e+09 1.34139395e+11 -1 0.00000000e+00 0.00000000e+00 1.12588522e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 21 0.00000000e+00 1.52076621e+11 1.40000000e+09 1.75551508e+11 -1 0.00000000e+00 0.00000000e+00 1.25902133e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 22 0.00000000e+00 1.99026395e+11 1.40000000e+09 2.29748553e+11 -1 0.00000000e+00 0.00000000e+00 1.36700022e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 23 0.00000000e+00 2.60470711e+11 1.40000000e+09 3.00677552e+11 -1 0.00000000e+00 0.00000000e+00 1.45007134e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 24 0.00000000e+00 3.40884392e+11 1.40000000e+09 3.93504068e+11 -1 0.00000000e+00 0.00000000e+00 1.51142110e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 25 0.00000000e+00 4.46123743e+11 1.40000000e+09 5.14988400e+11 -1 0.00000000e+00 0.00000000e+00 1.55537511e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 26 0.00000000e+00 5.83853057e+11 1.40000000e+09 6.73977918e+11 -1 0.00000000e+00 0.00000000e+00 1.58618590e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 27 0.00000000e+00 7.64102779e+11 1.40000000e+09 8.82051390e+11 -1 0.00000000e+00 0.00000000e+00 1.60745453e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 28 0.00000000e+00 1.00000000e+12 1.40000000e+09 1.15436223e+12 -1 0.00000000e+00 0.00000000e+00 1.62198108e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 29 0.00000000e+00 1.30872446e+12 1.40000000e+09 1.51074209e+12 -1 0.00000000e+00 0.00000000e+00 1.63183092e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 0 2.80000000e+09 0.00000000e+00 3.14051487e+09 3.50000000e+08 1 0.00000000e+00 1.94691184e+08 0.00000000e+00 1.58546274e+28 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.95310928e-02 -3.62990261e-11 -3.47677520e-02 -5.23656882e-10 -3.44372823e-08 0.00000000e+00 0.00000000e+00 5.63882750e-01 1.48959349e-03 5.63719769e-01 1.00002109e+00 
1 1 2.80000000e+09 7.00000000e+08 3.14051487e+09 8.08053562e+08 1 4.81899983e+05 1.86395487e+08 1.45441154e+06 3.60492695e+27 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.29523279e-04 -6.65685239e-02 5.84401237e-04 -3.32861978e-02 1.72110025e-04 -1.11047357e-02 -1.65771490e-04 -5.75030190e-10 1.94941813e-03 2.36052124e-03 5.04091209e-02 1.00001933e+00 
1 2 2.80000000e+09 9.16107125e+08 3.14051487e+09 1.05751947e+09 1 6.16067395e+05 1.84041137e+08 1.91060098e+06 3.70753382e+27 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.57766379e-04 -6.57277329e-02 6.54822795e-04 -3.28657300e-02 2.20027806e-04 -1.06892280e-02 -2.39473672e-04 -8.61606063e-10 2.26772341e-03 2.75992436e-03 4.98017665e-02 1.00001885e+00 
1 3 2.80000000e+09 1.19893181e+09 3.14051487e+09 1.38400160e+09 1 8.12065542e+05 1.81090576e+08 2.60671229e+06 3.00346115e+27 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 1.98490870e-04 -6.46740203e-02 7.28358555e-04 -3.23387856e-02 2.90028330e-04 -1.01833024e-02 -3.52980227e-04 -1.33999580e-09 2.64968193e-03 3.28961197e-03 4.90391996e-02 1.00001825e+00 
1 4 2.80000000e+09 1.56907138e+09 3.14051487e+09 1.81127675e+09 1 1.09610864e+06 1.77435203e+08 3.67405666e+06 7.85122271e+26 0.00000000e+00 1.35200000e-17 3.60000000e+04 4.00000000e+04 0.00000000e+00 0.00000000e+00 2.56567208e-04 -6.33686006e-02 8.03221217e-04 -3.16859706e-02 3.91473918e-04 -9.57899173e-03 -5.28767444e-04 -2.15105005e-09 3.11199226e-03 3.96104768e-03 4.81132791e-02 1.00001752e+00 
1 5 2.80000000e+09 2.05348211e+09 3.14051487e+09 2.37046219e+09 -1 1.50393894e+06 1.72969620e+08 5.31970434e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 6 2.80000000e+09 2.68744227e+09 3.14051487e+09 3.10228186e+09 -1 2.08328592e+06 1.67604534e+08 7.87263910e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 7 2.80000000e+09 3.51712144e+09 3.14051487e+09 4.06003216e+09 -1 2.89637749e+06 1.61282941e+08 1.18588728e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 8 2.80000000e+09 4.60294288e+09 3.14051487e+09 5.31346341e+09 -1 4.02207923e+06 1.53997108e+08 1.81229187e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 9 2.80000000e+09 6.02398395e+09 3.14051487e+09 6.95385956e+09 -1 5.55684220e+06 1.45802192e+08 2.80212079e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 10 2.80000000e+09 7.88373516e+09 3.14051487e+09 9.10068612e+09 -1 7.61290979e+06 1.36821715e+08 4.37213259e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 11 2.80000000e+09 1.03176371e+10 3.14051487e+09 1.19102906e+10 -1 1.03110367e+07 1.27241445e+08 6.86428651e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 12 2.80000000e+09 1.35029441e+10 3.14051487e+09 1.55872886e+10 -1 1.37634100e+07 1.17291525e+08 1.08055197e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 13 2.80000000e+09 1.76716332e+10 3.14051487e+09 2.03994660e+10 -1 1.80413718e+07 1.07220694e+08 1.69773810e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 14 2.80000000e+09 2.31272987e+10 3.14051487e+09 2.66972802e+10 -1 2.31061452e+07 9.72689867e+07 2.64522728e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 15 2.80000000e+09 3.02672616e+10 3.14051487e+09 3.49393837e+10 -1 2.59649317e+07 8.76451990e+07 3.66429846e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 16 2.80000000e+09 3.96115057e+10 3.14051487e+09 4.57260261e+10 -1 2.80612753e+07 7.85129695e+07 4.93790747e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 17 2.80000000e+09 5.18405466e+10 3.14051487e+09 5.98427691e+10 -1 2.90411464e+07 6.99860884e+07 6.43399691e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 18 2.80000000e+09 6.78449915e+10 3.14051487e+09 7.83176959e+10 -1 2.86955675e+07 6.21312131e+07 8.06858461e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 19 2.80000000e+09 8.87904002e+10 3.14051487e+09 1.02496285e+11 -1 2.70568958e+07 5.49751231e+07 9.71893324e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 20 2.80000000e+09 1.16202169e+11 3.14051487e+09 1.34139395e+11 -1 2.44038554e+07 4.85137999e+07 1.12575803e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 21 2.80000000e+09 1.52076621e+11 3.14051487e+09 1.75551508e+11 -1 2.11612795e+07 4.27213877e+07 1.25891246e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 22 2.80000000e+09 1.99026395e+11 3.14051487e+09 2.29748553e+11 -1 1.77576345e+07 3.75579451e+07 1.36691732e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 23 2.80000000e+09 2.60470711e+11 3.14051487e+09 3.00677552e+11 -1 1.45206505e+07 3.29755779e+07 1.45001313e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 24 2.80000000e+09 3.40884392e+11 3.14051487e+09 3.93504068e+11 -1 1.16434950e+07 2.89229641e+07 1.51138247e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 25 2.80000000e+09 4.46123743e+11 3.14051487e+09 5.14988400e+11 -1 9.20348706e+06 2.53484927e+07 1.55535047e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
