# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
0 10 0.00000000e+00 1.98691967e+16 2.21416750e+16 2.39708584e+16 -1 0.00000000e+00 0.00000000e+00 3.37794788e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 11 0.00000000e+00 2.80725202e+16 2.21416750e+16 3.38676202e+16 -1 0.00000000e+00 0.00000000e+00 4.73209744e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 12 0.00000000e+00 3.96627202e+16 2.21416750e+16 4.78504223e+16 -1 0.00000000e+00 0.00000000e+00 6.60890494e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 13 0.00000000e+00 5.60381244e+16 2.21416750e+16 6.76062534e+16 -1 0.00000000e+00 0.00000000e+00 9.19036243e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 14 0.00000000e+00 7.91743824e+16 2.21416750e+16 9.55186032e+16 -1 0.00000000e+00 0.00000000e+00 1.27040805e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 15 0.00000000e+00 1.11862824e+17 2.21416750e+16 1.34955024e+17 -1 0.00000000e+00 0.00000000e+00 1.74192401e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 16 0.00000000e+00 1.58047224e+17 2.21416750e+16 1.90673418e+17 -1 0.00000000e+00 0.00000000e+00 2.36273994e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 17 0.00000000e+00 2.23299611e+17 2.21416750e+16 2.69396063e+17 -1 0.00000000e+00 0.00000000e+00 3.15996752e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 18 0.00000000e+00 3.15492515e+17 2.21416750e+16 3.80620643e+17 -1 0.00000000e+00 0.00000000e+00 4.15153276e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 19 0.00000000e+00 4.45748771e+17 2.21416750e+16 5.37766114e+17 -1 0.00000000e+00 0.00000000e+00 5.33692587e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 20 0.00000000e+00 6.29783457e+17 2.21416750e+16 7.59791668e+17 -1 0.00000000e+00 0.00000000e+00 6.68875551e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 21 0.00000000e+00 8.89799879e+17 2.21416750e+16 1.07348411e+18 -1 0.00000000e+00 0.00000000e+00 8.14992326e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 22 0.00000000e+00 1.25716834e+18 2.21416750e+16 1.51668962e+18 -1 0.00000000e+00 0.00000000e+00 9.64054388e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 23 0.00000000e+00 1.77621090e+18 2.21416750e+16 2.14287979e+18 -1 0.00000000e+00 0.00000000e+00 1.10741557e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 24 0.00000000e+00 2.50954868e+18 2.21416750e+16 3.02760283e+18 -1 0.00000000e+00 0.00000000e+00 1.23768585e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 25 0.00000000e+00 3.54565698e+18 2.21416750e+16 4.27759828e+18 -1 0.00000000e+00 0.00000000e+00 1.35009515e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 26 0.00000000e+00 5.00953958e+18 2.21416750e+16 6.04367484e+18 -1 0.00000000e+00 0.00000000e+00 1.44284505e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 27 0.00000000e+00 7.07781010e+18 2.21416750e+16 8.53890505e+18 -1 0.00000000e+00 0.00000000e+00 1.51658749e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 28 0.00000000e+00 1.00000000e+19 2.21416750e+16 1.20643319e+19 -1 0.00000000e+00 0.00000000e+00 1.57350778e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0 29 0.00000000e+00 1.41286639e+19 2.21416750e+16 1.70452891e+19 -1 0.00000000e+00 0.00000000e+00 1.61644771e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 0 4.42833500e+16 0.00000000e+00 4.92053488e+16 4.42833500e+14 1 0.00000000e+00 1.73085256e+09 0.00000000e+00 4.84016509e+48 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.90206567e-08 -3.04354971e-17 -1.96082880e-08 -6.50114945e-16 -9.29428675e-14 0.00000000e+00 0.00000000e+00 4.66675417e-07 2.47669637e-09 4.66536653e-07 1.00167084e+00 
1 1 4.42833500e+16 8.85667000e+14 4.92053488e+16 1.06849807e+15 1 6.22463457e+06 1.68517198e+09 2.72544441e+06 1.65557475e+48 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 1.19115940e-10 -3.79941678e-08 6.09249190e-09 -1.90874619e-08 1.40817734e-10 -4.97107428e-08 -1.42341187e-10 -1.45571289e-14 3.17353237e-09 2.65495742e-09 4.01968481e-08 1.00158363e+00 
1 2 4.42833500e+16 1.25132914e+15 4.92053488e+16 1.50964501e+15 1 8.40414666e+06 1.66733918e+09 3.92660360e+06 1.97340060e+48 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 1.65762195e-10 -3.75933745e-08 5.84841837e-09 -1.88842146e-08 1.90132016e-10 -4.81460115e-08 -1.85358825e-10 -2.18912310e-14 3.40171800e-09 2.77669717e-09 3.94637599e-08 1.00155024e+00 
1 3 4.42833500e+16 1.76796088e+15 4.92053488e+16 2.13292669e+15 1 1.13354099e+07 1.64308214e+09 5.75558594e+06 2.01239466e+48 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 2.30743921e-10 -3.70481328e-08 5.51946412e-09 -1.86078126e-08 2.56459640e-10 -4.60709502e-08 -2.38239589e-10 -3.38002433e-14 3.68129144e-09 3.94381559e-09 3.84730708e-08 1.00150540e+00 
1 4 4.42833500e+16 2.49789251e+15 4.92053488e+16 3.01354044e+15 1 1.51984597e+07 1.61054697e+09 8.56135328e+06 1.16090811e+48 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 3.19799460e-10 -3.63167046e-08 5.08703666e-09 -1.82371988e-08 3.43875526e-10 -4.33828402e-08 -2.99350282e-10 -5.32863771e-14 4.00453325e-09 4.59764498e-09 3.71615720e-08 1.00144633e+00 
1 5 4.42833500e+16 3.52918837e+15 4.92053488e+16 4.25773000e+15 1 2.01490953e+07 1.56770742e+09 1.28730473e+07 2.96103895e+45 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 4.38480065e-10 -3.53534262e-08 4.53942985e-09 -1.77494029e-08 4.55903125e-10 -4.00061270e-08 -3.63718419e-10 -8.48782230e-14 4.34911593e-09 5.32174391e-09 3.55358591e-08 1.00137041e+00 
1 6 4.42833500e+16 4.98627163e+15 4.92053488e+16 6.01560361e+15 -1 2.62607572e+07 1.51262021e+09 1.94595615e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 7 4.42833500e+16 7.04493559e+15 4.92053488e+16 8.49924415e+15 -1 3.34554550e+07 1.44383684e+09 2.93814556e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 8 4.42833500e+16 9.95355271e+15 4.92053488e+16 1.20082964e+16 -1 4.14666019e+07 1.36091588e+09 4.40412560e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 9 4.42833500e+16 1.40630401e+16 4.92053488e+16 1.69661184e+16 -1 4.98999888e+07 1.26487447e+09 6.53069114e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 10 4.42833500e+16 1.98691967e+16 4.92053488e+16 2.39708584e+16 -1 5.84257048e+07 1.15835136e+09 9.58990639e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 11 4.42833500e+16 2.80725202e+16 4.92053488e+16 3.38676202e+16 -1 6.70213543e+07 1.04532073e+09 1.40314358e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 12 4.42833500e+16 3.96627202e+16 4.92053488e+16 4.78504223e+16 -1 7.60830441e+07 9.30404666e+08 2.06492422e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 13 4.42833500e+16 5.60381244e+16 4.92053488e+16 6.76062534e+16 -1 8.62715836e+07 8.18044975e+08 3.08237303e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 14 4.42833500e+16 7.91743824e+16 4.92053488e+16 9.55186032e+16 -1 9.81686443e+07 7.11843555e+08 4.68278612e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 15 4.42833500e+16 1.11862824e+17 4.92053488e+16 1.34955024e+17 -1 1.11967485e+08 6.14244243e+08 7.21951841e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 16 4.42833500e+16 1.58047224e+17 4.92053488e+16 1.90673418e+17 -1 1.27343837e+08 5.26541667e+08 1.12150465e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 17 4.42833500e+16 2.23299611e+17 4.92053488e+16 2.69396063e+17 -1 1.43474528e+08 4.49092041e+08 1.74047577e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 18 4.42833500e+16 3.15492515e+17 4.92053488e+16 3.80620643e+17 -1 1.59119500e+08 3.81591958e+08 2.67644813e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 19 4.42833500e+16 4.45748771e+17 4.92053488e+16 5.37766114e+17 -1 1.72754344e+08 3.23336675e+08 4.04949184e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 20 4.42833500e+16 6.29783457e+17 4.92053488e+16 7.59791668e+17 -1 1.82795633e+08 2.73419932e+08 5.99398474e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 21 4.42833500e+16 8.89799879e+17 4.92053488e+16 1.07348411e+18 -1 1.77250086e+08 2.30870727e+08 8.15314284e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 22 4.42833500e+16 1.25716834e+18 4.92053488e+16 1.51668962e+18 -1 1.49126977e+08 1.94737788e+08 9.64197197e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 23 4.42833500e+16 1.77621090e+18 4.92053488e+16 2.14287979e+18 -1 1.21678457e+08 1.64136214e+08 1.10747043e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 24 4.42833500e+16 2.50954868e+18 4.92053488e+16 3.02760283e+18 -1 9.65007710e+07 1.38269133e+08 1.23770243e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1 25 4.42833500e+16 3.54565698e+18 4.92053488e+16 4.27759828e+18 -1 7.46422694e+07 1.16434053e+08 1.35009747e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
