# i r rcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
11 2.79439175e+12 2.90320856e+12 0 9.06250572e+07 0.00000000e+00 9.06250572e+07 2.30621537e+37 2.30275700e-14 1.16970237e+10 3.60000000e+04 4.00000000e+04 2.98694313e-10 4.51148323e-05 4.02594176e-05 -3.01144694e-15 -5.60543108e-06 0.00000000e+00 4.58648487e-05 0.00000000e+00 -5.60543108e-06 -3.01144694e-15 4.02594176e-05 1.22896897e-04 4.58648484e-05 1.00000914e+00 
12 3.01202537e+12 3.12931709e+12 0 9.55726377e+07 0.00000000e+00 9.55726377e+07 2.88811385e+37 1.88564854e-14 9.57842009e+09 3.60000000e+04 4.00000000e+04 2.44593452e-10 3.69437324e-05 3.73505106e-05 -3.15182954e-15 -7.52344491e-06 0.00000000e+00 4.48739555e-05 0.00000000e+00 -7.52344491e-06 -3.15182954e-15 3.73505106e-05 1.16169248e-04 4.48739554e-05 1.00001016e+00 
13 3.24660880e+12 3.37303546e+12 0 1.00162731e+08 0.00000000e+00 1.00162731e+08 3.61683540e+37 1.55295321e-14 7.88854955e+09 3.60000000e+04 4.00000000e+04 2.01440827e-10 3.04260987e-05 3.46517847e-05 -3.39065927e-15 -8.97930270e-06 0.00000000e+00 4.36310874e-05 0.00000000e+00 -8.97930270e-06 -3.39065927e-15 3.46517847e-05 1.09627931e-04 4.36310872e-05 1.00001116e+00 
14 3.49946213e+12 3.63573519e+12 0 1.04421168e+08 0.00000000e+00 1.04421168e+08 4.52942598e+37 1.28518551e-14 6.52845028e+09 3.60000000e+04 4.00000000e+04 1.66709311e-10 2.51803005e-05 3.21480532e-05 -3.74821709e-15 -1.00514668e-05 0.00000000e+00 4.21995199e-05 0.00000000e+00 -1.00514668e-05 -3.74821709e-15 3.21480532e-05 1.03301234e-04 4.21995200e-05 1.00001213e+00 
15 3.77200825e+12 3.91889456e+12 0 1.08371912e+08 0.00000000e+00 1.08371912e+08 5.67227885e+37 1.06802697e-14 5.42540162e+09 3.60000000e+04 4.00000000e+04 1.38541885e-10 2.09258925e-05 2.98252264e-05 -3.60385655e-15 -1.08064526e-05 0.00000000e+00 4.06316790e-05 0.00000000e+00 -1.08064526e-05 -3.60385655e-15 2.98252264e-05 9.72095896e-05 4.06316790e-05 1.00001307e+00 
16 4.06578088e+12 4.22410704e+12 0 1.12037195e+08 0.00000000e+00 1.12037195e+08 7.10349308e+37 8.90764046e-15 4.52499083e+09 3.60000000e+04 4.00000000e+04 1.15549045e-10 1.74530274e-05 2.76702332e-05 -3.84372364e-15 -1.13005663e-05 0.00000000e+00 3.89707995e-05 0.00000000e+00 -1.13005663e-05 -3.84372364e-15 2.76702332e-05 9.13669455e-05 3.89707995e-05 1.00001397e+00 
17 4.38243320e+12 4.55309017e+12 0 1.15437643e+08 0.00000000e+00 1.15437643e+08 8.89582713e+37 7.45255690e-15 3.78587004e+09 3.60000000e+04 4.00000000e+04 9.66749231e-11 1.46022400e-05 2.56709467e-05 -3.89533104e-15 -1.15813951e-05 0.00000000e+00 3.72523417e-05 0.00000000e+00 -1.15813951e-05 -3.89533104e-15 2.56709467e-05 8.57819345e-05 3.72523418e-05 1.00001483e+00 
18 4.72374713e+12 4.90769525e+12 0 1.18592392e+08 0.00000000e+00 1.18592392e+08 1.11403976e+38 6.25232810e-15 3.17619848e+09 3.60000000e+04 4.00000000e+04 8.11064234e-11 1.22507286e-05 2.38161163e-05 -3.85016140e-15 -1.16890849e-05 0.00000000e+00 3.55052012e-05 0.00000000e+00 -1.16890849e-05 -3.85016140e-15 2.38161163e-05 8.04588572e-05 3.55052013e-05 1.00001565e+00 
19 5.09164337e+12 5.28991779e+12 0 1.21519196e+08 0.00000000e+00 1.21519196e+08 1.39513113e+38 5.25811808e-15 2.67117195e+09 3.60000000e+04 4.00000000e+04 6.82101410e-11 1.03028282e-05 2.20953045e-05 -4.04113444e-15 -1.16574358e-05 0.00000000e+00 3.37527403e-05 0.00000000e+00 -1.16574358e-05 -4.04113444e-15 2.20953045e-05 7.53985116e-05 3.37527401e-05 1.00001643e+00 
20 5.48819221e+12 5.70190869e+12 0 1.24234523e+08 0.00000000e+00 1.24234523e+08 1.74714661e+38 4.43149896e-15 2.25127235e+09 3.60000000e+04 4.00000000e+04 5.74876581e-11 8.68326057e-06 2.04988279e-05 -3.75779071e-15 -1.15148400e-05 0.00000000e+00 3.20136678e-05 0.00000000e+00 -1.15148400e-05 -3.75779071e-15 2.04988279e-05 7.05988910e-05 3.20136679e-05 1.00001717e+00 
21 5.91562518e+12 6.14598639e+12 0 1.26753654e+08 0.00000000e+00 1.26753654e+08 2.18798155e+38 3.74196459e-15 1.90100491e+09 3.60000000e+04 4.00000000e+04 4.85432989e-11 7.33226393e-06 1.90177027e-05 -3.83435519e-15 -1.12850860e-05 0.00000000e+00 3.03027887e-05 0.00000000e+00 -1.12850860e-05 -3.83435519e-15 1.90177027e-05 6.60557688e-05 3.03027887e-05 1.00001788e+00 
22 6.37634761e+12 6.62464988e+12 0 1.29090766e+08 0.00000000e+00 1.29090766e+08 2.74004657e+38 3.16510840e-15 1.60797284e+09 3.60000000e+04 4.00000000e+04 4.10604971e-11 6.20202477e-06 1.76435944e-05 -3.86319893e-15 -1.09880466e-05 0.00000000e+00 2.86316410e-05 0.00000000e+00 -1.09880466e-05 -3.86319893e-15 1.76435944e-05 6.17631890e-05 2.86316409e-05 1.00001854e+00 
23 6.87295215e+12 7.14059278e+12 0 1.31259011e+08 0.00000000e+00 1.31259011e+08 3.43140687e+38 2.68126888e-15 1.36218934e+09 3.60000000e+04 4.00000000e+04 3.47842297e-11 5.25402452e-06 1.63687707e-05 -3.77546391e-15 -1.06402678e-05 0.00000000e+00 2.70090385e-05 0.00000000e+00 -1.06402678e-05 -3.77546391e-15 1.63687707e-05 5.77138738e-05 2.70090379e-05 1.00001917e+00 
24 7.40823340e+12 7.69671849e+12 0 1.33270588e+08 0.00000000e+00 1.33270588e+08 4.29720896e+38 2.27450985e-15 1.15555977e+09 3.60000000e+04 4.00000000e+04 2.95077917e-11 4.45704235e-06 1.51860579e-05 -3.54824864e-15 -1.02554726e-05 0.00000000e+00 2.54415305e-05 0.00000000e+00 -1.02554726e-05 -3.54824864e-15 1.51860579e-05 5.38995637e-05 2.54415304e-05 1.00001976e+00 
25 7.98520357e+12 8.29615654e+12 0 1.35136820e+08 0.00000000e+00 1.35136820e+08 5.38146742e+38 1.93184398e-15 9.81487260e+08 3.60000000e+04 4.00000000e+04 2.50627256e-11 3.78563416e-06 1.40888005e-05 -3.43613950e-15 -9.84499185e-06 0.00000000e+00 2.39337924e-05 0.00000000e+00 -9.84499185e-06 -3.43613950e-15 1.40888005e-05 5.03112981e-05 2.39337924e-05 1.00002032e+00 
26 8.60710950e+12 8.94228020e+12 0 1.36868207e+08 0.00000000e+00 1.36868207e+08 6.73930239e+38 1.64263537e-15 8.34569279e+08 3.60000000e+04 4.00000000e+04 2.13110727e-11 3.21896237e-06 1.30708243e-05 -3.25234081e-15 -9.41813169e-06 0.00000000e+00 2.24889560e-05 0.00000000e+00 -9.41813169e-06 -3.25234081e-15 1.30708243e-05 4.69396469e-05 2.24889559e-05 1.00002084e+00 
27 9.27745089e+12 9.63872545e+12 0 1.38474493e+08 0.00000000e+00 1.38474493e+08 8.43974175e+38 1.39813564e-15 7.10362029e+08 3.60000000e+04 4.00000000e+04 1.81393567e-11 2.73988717e-06 1.21264008e-05 -3.14254679e-15 -8.98248827e-06 0.00000000e+00 2.11088891e-05 0.00000000e+00 -8.98248827e-06 -3.14254679e-15 1.21264008e-05 4.37748999e-05 2.11088889e-05 1.00002134e+00 
28 1.00000000e+13 1.03894114e+13 -1 1.39964716e+08 0.00000000e+00 1.39964716e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
29 1.07788229e+13 1.11985626e+13 -1 1.41347264e+08 0.00000000e+00 1.41347264e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
